raw_recordedBy,year,decimalLatitude,decimalLongitude,vernacularName
Brad Ferrier,2021,-37.80656,144.31713,Eastern Grey Kangaroo
Brad Ferrier,2021,-37.80656,144.31713,Eastern Grey Kangaroo
Brad Ferrier,2021,-37.80717,144.36574,Eastern Grey Kangaroo
Jane Morrow,2020,-38.24493,144.52352,Eastern Grey Kangaroo
Brad Ferrier,2021,-37.80656,144.31713,Eastern Grey Kangaroo
"Scott Rolph, Craig Morley, Jeff Dagg",2021,-38.41258,144.13236,Eastern Grey Kangaroo
"Scott Rolph, Craig Morley, Jeff Dagg",2021,-38.34579,144.14748,Eastern Grey Kangaroo
Brad Ferrier,2021,-37.72139,144.39478,Eastern Grey Kangaroo
Brad Ferrier,2021,-37.80656,144.31713,Eastern Grey Kangaroo
Brad Ferrier,2021,-37.80656,144.31713,Eastern Grey Kangaroo
Brad Ferrier,2021,-37.68147,144.50638,Eastern Grey Kangaroo
Brad Ferrier,2021,-37.80656,144.31713,Eastern Grey Kangaroo
Geoff Gates,2020,-38.30385,144.36477,Eastern Grey Kangaroo
Brad Ferrier,2021,-37.80656,144.31713,Eastern Grey Kangaroo
Brad Ferrier,2021,-37.80718,144.33094,Eastern Grey Kangaroo
Brad Ferrier,2020,-37.79877,144.30075,Eastern Grey Kangaroo
Brad Ferrier,2021,-37.80656,144.31713,Eastern Grey Kangaroo
Brad Ferrier,2021,-37.81948,144.3319,Eastern Grey Kangaroo
Ross Auchettl,2020,-37.80776,144.27352,Eastern Grey Kangaroo
Brad Ferrier,2021,-37.80656,144.31713,Eastern Grey Kangaroo
"Brad,Asa & Ned Ferrier",2021,-37.86222,144.38406,Eastern Grey Kangaroo
Dean Hewish,2021,-37.65624,144.43123,Eastern Grey Kangaroo
Geoff Gates,2021,-38.31351,144.34695,Eastern Grey Kangaroo
Brad Ferrier,2021,-37.80656,144.31713,Eastern Grey Kangaroo
Brad Ferrier,2021,-37.80656,144.31713,Eastern Grey Kangaroo
Brad Ferrier,2021,-37.80717,144.36574,Eastern Grey Kangaroo
Wendy Cook,2021,-37.80482,144.15032,Eastern Grey Kangaroo
Scott Rolph,2021,-37.96286,144.41756,Eastern Grey Kangaroo
Marilyn and Dean Hewish,2021,-37.67082,144.49315,Eastern Grey Kangaroo
"Craig Morley, Scott Rolph",2021,-38.23354,144.4743,Eastern Grey Kangaroo
John Newman,2021,-38.2698,144.13458,Eastern Grey Kangaroo
Ross Auchettl,2021,-37.62971,144.43006,Eastern Grey Kangaroo
John Newman,2020,-38.03297,144.14332,Eastern Grey Kangaroo
Brad Ferrier,2021,-37.80656,144.31713,Eastern Grey Kangaroo
Brad Ferrier,2021,-37.80656,144.31713,Eastern Grey Kangaroo
Scott Rolph,2021,-37.96642,144.43219,Eastern Grey Kangaroo
"Brad Ferrier, Scott Rolph",2021,-38.30533,144.36357,Eastern Grey Kangaroo
Brad Ferrier,2021,-37.80656,144.31713,Eastern Grey Kangaroo
Trust For Nature,2020,-36.216,145.222,Eastern Grey Kangaroo
Erin Baldwin,2020,-37.7283,144.5927,Eastern Grey Kangaroo
Erin Baldwin,2020,-37.7319,144.5942,Eastern Grey Kangaroo
Graeme Coulson,2022,-36.5308,143.7435,Eastern Grey Kangaroo
Cara Cappelletti,2020,-37.5628,145.0211,Eastern Grey Kangaroo
Jye Andersen,2020,-39.0151,146.3179,Eastern Grey Kangaroo
Trevor Speirs,2021,-37.2675,144.056,Eastern Grey Kangaroo
Erin Baldwin,2020,-37.7322,144.5907,Eastern Grey Kangaroo
William Steele,2021,-37.667,145.3046,Eastern Grey Kangaroo
Claire McCall,2021,-36.9564,148.2384,Eastern Grey Kangaroo
Jemma Cripps,2021,-37.6948,144.9823,Eastern Grey Kangaroo
Sally Bewsher,2021,-37.9672,145.401,Eastern Grey Kangaroo
Erin Baldwin,2020,-37.7279,144.6088,Eastern Grey Kangaroo
Erin Baldwin,2020,-37.7315,144.6016,Eastern Grey Kangaroo
William Steele,2021,-37.667,145.3046,Eastern Grey Kangaroo
Erin Baldwin,2020,-37.7319,144.5912,Eastern Grey Kangaroo
Greg Fyfe,2021,-37.0088,148.2954,Eastern Grey Kangaroo
Justin Sullivan,2021,-38.2775,146.4238,Eastern Grey Kangaroo
Ewan Kelly,2020,-36.9692,145.9945,Eastern Grey Kangaroo
